"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1837","User creation is rejected when the request has invalid param 7: password below minimum length","","2026-08-05","passed","2026-08-05","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestIsInvalid"
"","7604","Transfer is not processed when additional verification is required [3] 10000.0","","2026-08-05","passed","2026-08-05","","api.transactions.TransferMoneyWithFraudApiTest","api.transactions.TransferMoneyWithFraudApiTest","shouldNotProcessTransferWhenVerificationIsRequired"
"","7360","User delete is rejected when user is not exist","","2026-08-05","passed","2026-08-05","","api.admin.DeleteUserTest","api.admin.DeleteUserTest","shouldRejectUserDeletionWhenUserIsNotExist"
"","1494","User creation is rejected when the request is empty","","2026-08-05","passed","2026-08-05","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestIsEmpty"
"","3410","Transfer request is rejected when auth header is empty","","2026-08-05","passed","2026-08-05","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectUnauthorisedDepositRequest"
"","148","User creation is rejected when request without auth","","2026-08-05","passed","2026-08-05","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestWithoutAuth"
"","8361","Deposit is rejected when amount is zero or negative [1] -0.01","","2026-08-05","passed","2026-08-05","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldRejectDepositWhenAmountIsNotPositive"
"","4607","Profile name update is rejected when auth header is empty","","2026-08-05","passed","2026-08-05","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldRejectUnauthorisedRequest"
"","6699","Profile name update is rejected when the new name is invalid [2]  ","","2026-08-05","passed","2026-08-05","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldRejectProfileNameUpdateWhenNameIsInvalid"
"","22071","Transfer to another user's account succeeds when balance is sufficient [1] 0.01","","2026-08-05","passed","2026-08-05","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldTransferMoneyToAnotherUserWhenBalanceIsSufficient"
"","14317","User transfers money to another own account when balance is sufficient [3] 10000.0","","2026-08-05","passed","2026-08-05","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldTransferMoneyToAnotherOwnAccountWhenBalanceIsSufficient"
"","4145","User creation is rejected when requested by a regular user","","2026-08-05","passed","2026-08-05","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestedByRegularUser"
"","2011","User creation is rejected when the request has invalid param 4: username above the maximum length","","2026-08-05","passed","2026-08-05","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestIsInvalid"
"","6339","Admin delete existed user","","2026-08-05","passed","2026-08-05","","api.admin.DeleteUserTest","api.admin.DeleteUserTest","shouldDeleteUserWhenItExists"
"","9899","Deposit is rejected when amount exceeds the maximum limit","","2026-08-05","passed","2026-08-05","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldRejectDepositWhenAmountExceedsMaximumLimit"
"","8008","Deposit succeeds when amount is within the allowed range [2] 4999.99","","2026-08-05","passed","2026-08-05","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldDepositMoneyWhenAmountIsWithinAllowedRange"
"","2064","User creation is rejected when the request has invalid param 3: username below minimum length","","2026-08-05","passed","2026-08-05","","api.admin.CreateUserTest","api.admin.CreateUserTest","shouldRejectUserCreationWhenRequestIsInvalid"
"","7284","Profile name update is rejected when the new name is invalid [1] ","","2026-08-05","passed","2026-08-05","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldRejectProfileNameUpdateWhenNameIsInvalid"
"","3504","Authorization header is empty when request is empty","","2026-08-05","passed","2026-08-05","","api.auth.UserApiTest","api.auth.UserApiTest","shouldNotReturnAuthorizationHeaderWhenRequestIsEmpty"
"","5776","Profile name update is rejected when the new name is invalid [5] mhKKc","","2026-08-05","passed","2026-08-05","","api.ChangeUserProfileApiTest","api.ChangeUserProfileApiTest","shouldRejectProfileNameUpdateWhenNameIsInvalid"
"","13540","Transfer is not processed when additional verification is required [1] 0.01","","2026-08-05","passed","2026-08-05","","api.transactions.TransferMoneyWithFraudApiTest","api.transactions.TransferMoneyWithFraudApiTest","shouldNotProcessTransferWhenVerificationIsRequired"
"","4673","Deposit request is rejected when auth header is empty","","2026-08-05","passed","2026-08-05","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldRejectUnauthorisedDepositRequest"
"","5632","Transfer with fraud check request is rejected when auth header is empty","","2026-08-05","passed","2026-08-05","","api.transactions.TransferMoneyWithFraudApiTest","api.transactions.TransferMoneyWithFraudApiTest","shouldRejectUnauthorisedTransferWithFraudRequest"
"","9479","Transfer is not processed when additional verification is required [2] 9999.99","","2026-08-05","passed","2026-08-05","","api.transactions.TransferMoneyWithFraudApiTest","api.transactions.TransferMoneyWithFraudApiTest","shouldNotProcessTransferWhenVerificationIsRequired"
"","7085","Deposit succeeds when amount is within the allowed range [3] 5000.0","","2026-08-05","passed","2026-08-05","","api.transactions.MakeDepositApiTest","api.transactions.MakeDepositApiTest","shouldDepositMoneyWhenAmountIsWithinAllowedRange"
"","3092","Transfer is processed when fraud check is approved [3] 10000.0","","2026-08-05","passed","2026-08-05","","api.transactions.TransferMoneyWithFraudApiTest","api.transactions.TransferMoneyWithFraudApiTest","shouldProcessTransferWhenFraudCheckIsApproved"
"","10781","Transfer is rejected when receiver account does not exist","","2026-08-05","passed","2026-08-05","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferWhenReceiverAccountDoesNotExist"
"","9002","Transfer is rejected when amount is zero or negative [1] -0.01","","2026-08-05","passed","2026-08-05","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferWhenAmountIsNotPositive"
"","17889","Transfer to another user is rejected when balance is insufficient [2] 9999.99","","2026-08-05","passed","2026-08-05","","api.transactions.TransferMoneyApiTest","api.transactions.TransferMoneyApiTest","shouldRejectTransferToAnotherUserWhenBalanceIsInsufficient"
"","15043","Transfer is processed when fraud check is approved [1] 0.01","","2026-08-05","passed","2026-08-05","","api.transactions.TransferMoneyWithFraudApiTest","api.transactions.TransferMoneyWithFraudApiTest","shouldProcessTransferWhenFraudCheckIsApproved"
